timestamp_utc,local_date,settlement_price_gbp_per_mwh
2025-10-09T17:45:00+00:00,2025-10-09,120.85
2025-10-09T18:00:00+00:00,2025-10-09,109.38
2025-10-09T18:15:00+00:00,2025-10-09,109.38
2025-10-09T18:30:00+00:00,2025-10-09,109.38
2025-10-09T18:45:00+00:00,2025-10-09,109.38
2025-10-09T19:00:00+00:00,2025-10-09,90.24
2025-10-09T19:15:00+00:00,2025-10-09,90.24
2025-10-09T19:30:00+00:00,2025-10-09,90.24
2025-10-09T19:45:00+00:00,2025-10-09,90.24
2025-10-09T20:00:00+00:00,2025-10-09,85.87
2025-10-09T20:15:00+00:00,2025-10-09,85.87
2025-10-09T20:30:00+00:00,2025-10-09,85.87
2025-10-09T20:45:00+00:00,2025-10-09,85.87
2025-10-09T21:00:00+00:00,2025-10-09,80.95
2025-10-09T21:15:00+00:00,2025-10-09,80.95
2025-10-09T21:30:00+00:00,2025-10-09,80.95
2025-10-09T21:45:00+00:00,2025-10-09,80.95
2025-10-09T22:00:00+00:00,2025-10-09,78.26
2025-10-09T22:15:00+00:00,2025-10-09,78.26
2025-10-09T22:30:00+00:00,2025-10-09,78.26
2025-10-09T22:45:00+00:00,2025-10-09,78.26
2025-10-09T23:00:00+00:00,2025-10-10,76.09
2025-10-09T23:15:00+00:00,2025-10-10,76.09
2025-10-09T23:30:00+00:00,2025-10-10,76.09
2025-10-09T23:45:00+00:00,2025-10-10,76.09
2025-10-10T00:00:00+00:00,2025-10-10,73.59
2025-10-10T00:15:00+00:00,2025-10-10,73.59
2025-10-10T00:30:00+00:00,2025-10-10,73.59
2025-10-10T00:45:00+00:00,2025-10-10,73.59
2025-10-10T01:00:00+00:00,2025-10-10,72.18
2025-10-10T01:15:00+00:00,2025-10-10,72.18
2025-10-10T01:30:00+00:00,2025-10-10,72.18
2025-10-10T01:45:00+00:00,2025-10-10,72.18
2025-10-10T02:00:00+00:00,2025-10-10,72
2025-10-10T02:15:00+00:00,2025-10-10,72
2025-10-10T02:30:00+00:00,2025-10-10,72
2025-10-10T02:45:00+00:00,2025-10-10,72
2025-10-10T03:00:00+00:00,2025-10-10,73.33
2025-10-10T03:15:00+00:00,2025-10-10,73.33
2025-10-10T03:30:00+00:00,2025-10-10,73.33
2025-10-10T03:45:00+00:00,2025-10-10,73.33
2025-10-10T04:00:00+00:00,2025-10-10,82.8
2025-10-10T04:15:00+00:00,2025-10-10,82.8
2025-10-10T04:30:00+00:00,2025-10-10,82.8
2025-10-10T04:45:00+00:00,2025-10-10,82.8
2025-10-10T05:00:00+00:00,2025-10-10,98.37
2025-10-10T05:15:00+00:00,2025-10-10,98.37
2025-10-10T05:30:00+00:00,2025-10-10,98.37
2025-10-10T05:45:00+00:00,2025-10-10,98.37
2025-10-10T06:00:00+00:00,2025-10-10,109.05
2025-10-10T06:15:00+00:00,2025-10-10,109.05
2025-10-10T06:30:00+00:00,2025-10-10,109.05
2025-10-10T06:45:00+00:00,2025-10-10,109.05
2025-10-10T07:00:00+00:00,2025-10-10,100.43
2025-10-10T07:15:00+00:00,2025-10-10,100.43
2025-10-10T07:30:00+00:00,2025-10-10,100.43
2025-10-10T07:45:00+00:00,2025-10-10,100.43
2025-10-10T08:00:00+00:00,2025-10-10,87.33
2025-10-10T08:15:00+00:00,2025-10-10,87.33
2025-10-10T08:30:00+00:00,2025-10-10,87.33
2025-10-10T08:45:00+00:00,2025-10-10,87.33
2025-10-10T09:00:00+00:00,2025-10-10,77.09
2025-10-10T09:15:00+00:00,2025-10-10,77.09
2025-10-10T09:30:00+00:00,2025-10-10,77.09
2025-10-10T09:45:00+00:00,2025-10-10,77.09
2025-10-10T10:00:00+00:00,2025-10-10,75.84
2025-10-10T10:15:00+00:00,2025-10-10,75.84
2025-10-10T10:30:00+00:00,2025-10-10,75.84
2025-10-10T10:45:00+00:00,2025-10-10,75.84
2025-10-10T11:00:00+00:00,2025-10-10,74.99
2025-10-10T11:15:00+00:00,2025-10-10,74.99
2025-10-10T11:30:00+00:00,2025-10-10,74.99
2025-10-10T11:45:00+00:00,2025-10-10,74.99
2025-10-10T12:00:00+00:00,2025-10-10,72.32
2025-10-10T12:15:00+00:00,2025-10-10,72.32
2025-10-10T12:30:00+00:00,2025-10-10,72.32
2025-10-10T12:45:00+00:00,2025-10-10,72.32
2025-10-10T13:00:00+00:00,2025-10-10,72.6
2025-10-10T13:15:00+00:00,2025-10-10,72.6
2025-10-10T13:30:00+00:00,2025-10-10,72.6
2025-10-10T13:45:00+00:00,2025-10-10,72.6
2025-10-10T14:00:00+00:00,2025-10-10,76.32
2025-10-10T14:15:00+00:00,2025-10-10,76.32
2025-10-10T14:30:00+00:00,2025-10-10,76.32
2025-10-10T14:45:00+00:00,2025-10-10,76.32
2025-10-10T15:00:00+00:00,2025-10-10,87.7
2025-10-10T15:15:00+00:00,2025-10-10,87.7
2025-10-10T15:30:00+00:00,2025-10-10,87.7
2025-10-10T15:45:00+00:00,2025-10-10,87.7
2025-10-10T16:00:00+00:00,2025-10-10,101.08
2025-10-10T16:15:00+00:00,2025-10-10,101.08
2025-10-10T16:30:00+00:00,2025-10-10,101.08
2025-10-10T16:45:00+00:00,2025-10-10,101.08
2025-10-10T17:00:00+00:00,2025-10-10,116.38
2025-10-10T17:15:00+00:00,2025-10-10,116.38
2025-10-10T17:30:00+00:00,2025-10-10,116.38
2025-10-10T17:45:00+00:00,2025-10-10,116.38
2025-10-10T18:00:00+00:00,2025-10-10,108.83
2025-10-10T18:15:00+00:00,2025-10-10,108.83
2025-10-10T18:30:00+00:00,2025-10-10,108.83
2025-10-10T18:45:00+00:00,2025-10-10,108.83
2025-10-10T19:00:00+00:00,2025-10-10,99.11
2025-10-10T19:15:00+00:00,2025-10-10,99.11
2025-10-10T19:30:00+00:00,2025-10-10,99.11
2025-10-10T19:45:00+00:00,2025-10-10,99.11
2025-10-10T20:00:00+00:00,2025-10-10,88.52
2025-10-10T20:15:00+00:00,2025-10-10,88.52
2025-10-10T20:30:00+00:00,2025-10-10,88.52
2025-10-10T20:45:00+00:00,2025-10-10,88.52
2025-10-10T21:00:00+00:00,2025-10-10,85.78
2025-10-10T21:15:00+00:00,2025-10-10,85.78
2025-10-10T21:30:00+00:00,2025-10-10,85.78
2025-10-10T21:45:00+00:00,2025-10-10,85.78
2025-10-10T22:00:00+00:00,2025-10-10,85.68
2025-10-10T22:15:00+00:00,2025-10-10,85.68
2025-10-10T22:30:00+00:00,2025-10-10,85.68
2025-10-10T22:45:00+00:00,2025-10-10,85.68
2025-10-10T23:00:00+00:00,2025-10-11,80.28
2025-10-10T23:15:00+00:00,2025-10-11,80.28
2025-10-10T23:30:00+00:00,2025-10-11,80.28
2025-10-10T23:45:00+00:00,2025-10-11,80.28
2025-10-11T00:00:00+00:00,2025-10-11,77.15
2025-10-11T00:15:00+00:00,2025-10-11,77.15
2025-10-11T00:30:00+00:00,2025-10-11,77.15
2025-10-11T00:45:00+00:00,2025-10-11,77.15
2025-10-11T01:00:00+00:00,2025-10-11,76.52
2025-10-11T01:15:00+00:00,2025-10-11,76.52
2025-10-11T01:30:00+00:00,2025-10-11,76.52
2025-10-11T01:45:00+00:00,2025-10-11,76.52
2025-10-11T02:00:00+00:00,2025-10-11,75.92
2025-10-11T02:15:00+00:00,2025-10-11,75.92
2025-10-11T02:30:00+00:00,2025-10-11,75.92
2025-10-11T02:45:00+00:00,2025-10-11,75.92
2025-10-11T03:00:00+00:00,2025-10-11,74.6
2025-10-11T03:15:00+00:00,2025-10-11,74.6
2025-10-11T03:30:00+00:00,2025-10-11,74.6
2025-10-11T03:45:00+00:00,2025-10-11,74.6
2025-10-11T04:00:00+00:00,2025-10-11,76.75
2025-10-11T04:15:00+00:00,2025-10-11,76.75
2025-10-11T04:30:00+00:00,2025-10-11,76.75
2025-10-11T04:45:00+00:00,2025-10-11,76.75
2025-10-11T05:00:00+00:00,2025-10-11,84.55
2025-10-11T05:15:00+00:00,2025-10-11,84.55
2025-10-11T05:30:00+00:00,2025-10-11,84.55
2025-10-11T05:45:00+00:00,2025-10-11,84.55
2025-10-11T06:00:00+00:00,2025-10-11,91.72
2025-10-11T06:15:00+00:00,2025-10-11,91.72
2025-10-11T06:30:00+00:00,2025-10-11,91.72
2025-10-11T06:45:00+00:00,2025-10-11,91.72
2025-10-11T07:00:00+00:00,2025-10-11,95.56
2025-10-11T07:15:00+00:00,2025-10-11,95.56
2025-10-11T07:30:00+00:00,2025-10-11,95.56
2025-10-11T07:45:00+00:00,2025-10-11,95.56
2025-10-11T08:00:00+00:00,2025-10-11,97.87
2025-10-11T08:15:00+00:00,2025-10-11,97.87
2025-10-11T08:30:00+00:00,2025-10-11,97.87
2025-10-11T08:45:00+00:00,2025-10-11,97.87
2025-10-11T09:00:00+00:00,2025-10-11,86.53
2025-10-11T09:15:00+00:00,2025-10-11,86.53
2025-10-11T09:30:00+00:00,2025-10-11,86.53
2025-10-11T09:45:00+00:00,2025-10-11,86.53
2025-10-11T10:00:00+00:00,2025-10-11,77.19
2025-10-11T10:15:00+00:00,2025-10-11,77.19
2025-10-11T10:30:00+00:00,2025-10-11,77.19
2025-10-11T10:45:00+00:00,2025-10-11,77.19
2025-10-11T11:00:00+00:00,2025-10-11,74.26
2025-10-11T11:15:00+00:00,2025-10-11,74.26
2025-10-11T11:30:00+00:00,2025-10-11,74.26
2025-10-11T11:45:00+00:00,2025-10-11,74.26
2025-10-11T12:00:00+00:00,2025-10-11,72.11
2025-10-11T12:15:00+00:00,2025-10-11,72.11
2025-10-11T12:30:00+00:00,2025-10-11,72.11
2025-10-11T12:45:00+00:00,2025-10-11,72.11
2025-10-11T13:00:00+00:00,2025-10-11,71.9
2025-10-11T13:15:00+00:00,2025-10-11,71.9
2025-10-11T13:30:00+00:00,2025-10-11,71.9
2025-10-11T13:45:00+00:00,2025-10-11,71.9
2025-10-11T14:00:00+00:00,2025-10-11,76.18
2025-10-11T14:15:00+00:00,2025-10-11,76.18
2025-10-11T14:30:00+00:00,2025-10-11,76.18
2025-10-11T14:45:00+00:00,2025-10-11,76.18
2025-10-11T15:00:00+00:00,2025-10-11,87.05
2025-10-11T15:15:00+00:00,2025-10-11,87.05
2025-10-11T15:30:00+00:00,2025-10-11,87.05
2025-10-11T15:45:00+00:00,2025-10-11,87.05
2025-10-11T16:00:00+00:00,2025-10-11,104.96
2025-10-11T16:15:00+00:00,2025-10-11,104.96
2025-10-11T16:30:00+00:00,2025-10-11,104.96
2025-10-11T16:45:00+00:00,2025-10-11,104.96
2025-10-11T17:00:00+00:00,2025-10-11,116.63
2025-10-11T17:15:00+00:00,2025-10-11,116.63
2025-10-11T17:30:00+00:00,2025-10-11,116.63
2025-10-11T17:45:00+00:00,2025-10-11,116.63
2025-10-11T18:00:00+00:00,2025-10-11,109.39
2025-10-11T18:15:00+00:00,2025-10-11,109.39
2025-10-11T18:30:00+00:00,2025-10-11,109.39
2025-10-11T18:45:00+00:00,2025-10-11,109.39
2025-10-11T19:00:00+00:00,2025-10-11,98.75
2025-10-11T19:15:00+00:00,2025-10-11,98.75
2025-10-11T19:30:00+00:00,2025-10-11,98.75
2025-10-11T19:45:00+00:00,2025-10-11,98.75
2025-10-11T20:00:00+00:00,2025-10-11,88.66
2025-10-11T20:15:00+00:00,2025-10-11,88.66
2025-10-11T20:30:00+00:00,2025-10-11,88.66
2025-10-11T20:45:00+00:00,2025-10-11,88.66
2025-10-11T21:00:00+00:00,2025-10-11,83.57
2025-10-11T21:15:00+00:00,2025-10-11,83.57
2025-10-11T21:30:00+00:00,2025-10-11,83.57
2025-10-11T21:45:00+00:00,2025-10-11,83.57
2025-10-11T22:00:00+00:00,2025-10-11,84.29
2025-10-11T22:15:00+00:00,2025-10-11,84.29
2025-10-11T22:30:00+00:00,2025-10-11,84.29
2025-10-11T22:45:00+00:00,2025-10-11,84.29
2025-10-11T23:00:00+00:00,2025-10-12,79.25
2025-10-11T23:15:00+00:00,2025-10-12,79.25
2025-10-11T23:30:00+00:00,2025-10-12,79.25
2025-10-11T23:45:00+00:00,2025-10-12,79.25
2025-10-12T00:00:00+00:00,2025-10-12,80.21
2025-10-12T00:15:00+00:00,2025-10-12,80.21
2025-10-12T00:30:00+00:00,2025-10-12,80.21
2025-10-12T00:45:00+00:00,2025-10-12,80.21
2025-10-12T01:00:00+00:00,2025-10-12,76.82
2025-10-12T01:15:00+00:00,2025-10-12,76.82
2025-10-12T01:30:00+00:00,2025-10-12,76.82
2025-10-12T01:45:00+00:00,2025-10-12,76.82
2025-10-12T02:00:00+00:00,2025-10-12,74.49
2025-10-12T02:15:00+00:00,2025-10-12,74.49
2025-10-12T02:30:00+00:00,2025-10-12,74.49
2025-10-12T02:45:00+00:00,2025-10-12,74.49
2025-10-12T03:00:00+00:00,2025-10-12,73.28
2025-10-12T03:15:00+00:00,2025-10-12,73.28
2025-10-12T03:30:00+00:00,2025-10-12,73.28
2025-10-12T03:45:00+00:00,2025-10-12,73.28
2025-10-12T04:00:00+00:00,2025-10-12,75.5
2025-10-12T04:15:00+00:00,2025-10-12,75.5
2025-10-12T04:30:00+00:00,2025-10-12,75.5
2025-10-12T04:45:00+00:00,2025-10-12,75.5
2025-10-12T05:00:00+00:00,2025-10-12,80.24
2025-10-12T05:15:00+00:00,2025-10-12,80.24
2025-10-12T05:30:00+00:00,2025-10-12,80.24
2025-10-12T05:45:00+00:00,2025-10-12,80.24
2025-10-12T06:00:00+00:00,2025-10-12,83.62
2025-10-12T06:15:00+00:00,2025-10-12,83.62
2025-10-12T06:30:00+00:00,2025-10-12,83.62
2025-10-12T06:45:00+00:00,2025-10-12,83.62
2025-10-12T07:00:00+00:00,2025-10-12,85.82
2025-10-12T07:15:00+00:00,2025-10-12,85.82
2025-10-12T07:30:00+00:00,2025-10-12,85.82
2025-10-12T07:45:00+00:00,2025-10-12,85.82
2025-10-12T08:00:00+00:00,2025-10-12,92.42
2025-10-12T08:15:00+00:00,2025-10-12,92.42
2025-10-12T08:30:00+00:00,2025-10-12,92.42
2025-10-12T08:45:00+00:00,2025-10-12,92.42
2025-10-12T09:00:00+00:00,2025-10-12,88.14
2025-10-12T09:15:00+00:00,2025-10-12,88.14
2025-10-12T09:30:00+00:00,2025-10-12,88.14
2025-10-12T09:45:00+00:00,2025-10-12,88.14
2025-10-12T10:00:00+00:00,2025-10-12,78.39
2025-10-12T10:15:00+00:00,2025-10-12,78.39
2025-10-12T10:30:00+00:00,2025-10-12,78.39
2025-10-12T10:45:00+00:00,2025-10-12,78.39
2025-10-12T11:00:00+00:00,2025-10-12,74.45
2025-10-12T11:15:00+00:00,2025-10-12,74.45
2025-10-12T11:30:00+00:00,2025-10-12,74.45
2025-10-12T11:45:00+00:00,2025-10-12,74.45
2025-10-12T12:00:00+00:00,2025-10-12,74.12
2025-10-12T12:15:00+00:00,2025-10-12,74.12
2025-10-12T12:30:00+00:00,2025-10-12,74.12
2025-10-12T12:45:00+00:00,2025-10-12,74.12
2025-10-12T13:00:00+00:00,2025-10-12,75.21
2025-10-12T13:15:00+00:00,2025-10-12,75.21
2025-10-12T13:30:00+00:00,2025-10-12,75.21
2025-10-12T13:45:00+00:00,2025-10-12,75.21
2025-10-12T14:00:00+00:00,2025-10-12,80.09
2025-10-12T14:15:00+00:00,2025-10-12,80.09
2025-10-12T14:30:00+00:00,2025-10-12,80.09
2025-10-12T14:45:00+00:00,2025-10-12,80.09
2025-10-12T15:00:00+00:00,2025-10-12,88.46
2025-10-12T15:15:00+00:00,2025-10-12,88.46
2025-10-12T15:30:00+00:00,2025-10-12,88.46
2025-10-12T15:45:00+00:00,2025-10-12,88.46
2025-10-12T16:00:00+00:00,2025-10-12,110.49
2025-10-12T16:15:00+00:00,2025-10-12,110.49
2025-10-12T16:30:00+00:00,2025-10-12,110.49
2025-10-12T16:45:00+00:00,2025-10-12,110.49
2025-10-12T17:00:00+00:00,2025-10-12,119.42
2025-10-12T17:15:00+00:00,2025-10-12,119.42
2025-10-12T17:30:00+00:00,2025-10-12,119.42
2025-10-12T17:45:00+00:00,2025-10-12,119.42
2025-10-12T18:00:00+00:00,2025-10-12,111.96
2025-10-12T18:15:00+00:00,2025-10-12,111.96
2025-10-12T18:30:00+00:00,2025-10-12,111.96
2025-10-12T18:45:00+00:00,2025-10-12,111.96
2025-10-12T19:00:00+00:00,2025-10-12,101.18
2025-10-12T19:15:00+00:00,2025-10-12,101.18
2025-10-12T19:30:00+00:00,2025-10-12,101.18
2025-10-12T19:45:00+00:00,2025-10-12,101.18
2025-10-12T20:00:00+00:00,2025-10-12,88.74
2025-10-12T20:15:00+00:00,2025-10-12,88.74
2025-10-12T20:30:00+00:00,2025-10-12,88.74
2025-10-12T20:45:00+00:00,2025-10-12,88.74
2025-10-12T21:00:00+00:00,2025-10-12,78.32
2025-10-12T21:15:00+00:00,2025-10-12,78.32
2025-10-12T21:30:00+00:00,2025-10-12,78.32
2025-10-12T21:45:00+00:00,2025-10-12,78.32
2025-10-12T22:00:00+00:00,2025-10-12,76.19
2025-10-12T22:15:00+00:00,2025-10-12,76.19
2025-10-12T22:30:00+00:00,2025-10-12,76.19
2025-10-12T22:45:00+00:00,2025-10-12,76.19
2025-10-12T23:00:00+00:00,2025-10-13,72.78
2025-10-12T23:15:00+00:00,2025-10-13,72.78
2025-10-12T23:30:00+00:00,2025-10-13,72.78
2025-10-12T23:45:00+00:00,2025-10-13,72.78
2025-10-13T00:00:00+00:00,2025-10-13,71.7
2025-10-13T00:15:00+00:00,2025-10-13,71.7
2025-10-13T00:30:00+00:00,2025-10-13,71.7
2025-10-13T00:45:00+00:00,2025-10-13,71.7
2025-10-13T01:00:00+00:00,2025-10-13,70.96
2025-10-13T01:15:00+00:00,2025-10-13,70.96
2025-10-13T01:30:00+00:00,2025-10-13,70.96
2025-10-13T01:45:00+00:00,2025-10-13,70.96
2025-10-13T02:00:00+00:00,2025-10-13,70.86
2025-10-13T02:15:00+00:00,2025-10-13,70.86
2025-10-13T02:30:00+00:00,2025-10-13,70.86
2025-10-13T02:45:00+00:00,2025-10-13,70.86
2025-10-13T03:00:00+00:00,2025-10-13,72.76
2025-10-13T03:15:00+00:00,2025-10-13,72.76
2025-10-13T03:30:00+00:00,2025-10-13,72.76
2025-10-13T03:45:00+00:00,2025-10-13,72.76
2025-10-13T04:00:00+00:00,2025-10-13,79.89
2025-10-13T04:15:00+00:00,2025-10-13,79.89
2025-10-13T04:30:00+00:00,2025-10-13,79.89
2025-10-13T04:45:00+00:00,2025-10-13,79.89
2025-10-13T05:00:00+00:00,2025-10-13,97.28
2025-10-13T05:15:00+00:00,2025-10-13,97.28
2025-10-13T05:30:00+00:00,2025-10-13,97.28
2025-10-13T05:45:00+00:00,2025-10-13,97.28
2025-10-13T06:00:00+00:00,2025-10-13,118.77
2025-10-13T06:15:00+00:00,2025-10-13,118.77
2025-10-13T06:30:00+00:00,2025-10-13,118.77
2025-10-13T06:45:00+00:00,2025-10-13,118.77
2025-10-13T07:00:00+00:00,2025-10-13,120.53
2025-10-13T07:15:00+00:00,2025-10-13,120.53
2025-10-13T07:30:00+00:00,2025-10-13,120.53
2025-10-13T07:45:00+00:00,2025-10-13,120.53
2025-10-13T08:00:00+00:00,2025-10-13,118.24
2025-10-13T08:15:00+00:00,2025-10-13,118.24
2025-10-13T08:30:00+00:00,2025-10-13,118.24
2025-10-13T08:45:00+00:00,2025-10-13,118.24
2025-10-13T09:00:00+00:00,2025-10-13,101.99
2025-10-13T09:15:00+00:00,2025-10-13,101.99
2025-10-13T09:30:00+00:00,2025-10-13,101.99
2025-10-13T09:45:00+00:00,2025-10-13,101.99
2025-10-13T10:00:00+00:00,2025-10-13,92
2025-10-13T10:15:00+00:00,2025-10-13,92
2025-10-13T10:30:00+00:00,2025-10-13,92
2025-10-13T10:45:00+00:00,2025-10-13,92
2025-10-13T11:00:00+00:00,2025-10-13,89.67
2025-10-13T11:15:00+00:00,2025-10-13,89.67
2025-10-13T11:30:00+00:00,2025-10-13,89.67
2025-10-13T11:45:00+00:00,2025-10-13,89.67
2025-10-13T12:00:00+00:00,2025-10-13,90.33
2025-10-13T12:15:00+00:00,2025-10-13,90.33
2025-10-13T12:30:00+00:00,2025-10-13,90.33
2025-10-13T12:45:00+00:00,2025-10-13,90.33
2025-10-13T13:00:00+00:00,2025-10-13,92.24
2025-10-13T13:15:00+00:00,2025-10-13,92.24
2025-10-13T13:30:00+00:00,2025-10-13,92.24
2025-10-13T13:45:00+00:00,2025-10-13,92.24
2025-10-13T14:00:00+00:00,2025-10-13,102.57
2025-10-13T14:15:00+00:00,2025-10-13,102.57
2025-10-13T14:30:00+00:00,2025-10-13,102.57
2025-10-13T14:45:00+00:00,2025-10-13,102.57
2025-10-13T15:00:00+00:00,2025-10-13,125.59
2025-10-13T15:15:00+00:00,2025-10-13,125.59
2025-10-13T15:30:00+00:00,2025-10-13,125.59
2025-10-13T15:45:00+00:00,2025-10-13,125.59
2025-10-13T16:00:00+00:00,2025-10-13,194
2025-10-13T16:15:00+00:00,2025-10-13,194
2025-10-13T16:30:00+00:00,2025-10-13,194
2025-10-13T16:45:00+00:00,2025-10-13,194
2025-10-13T17:00:00+00:00,2025-10-13,217.9
2025-10-13T17:15:00+00:00,2025-10-13,217.9
2025-10-13T17:30:00+00:00,2025-10-13,217.9
2025-10-13T17:45:00+00:00,2025-10-13,217.9
2025-10-13T18:00:00+00:00,2025-10-13,152.02
2025-10-13T18:15:00+00:00,2025-10-13,152.02
2025-10-13T18:30:00+00:00,2025-10-13,152.02
2025-10-13T18:45:00+00:00,2025-10-13,152.02
2025-10-13T19:00:00+00:00,2025-10-13,111.7
2025-10-13T19:15:00+00:00,2025-10-13,111.7
2025-10-13T19:30:00+00:00,2025-10-13,111.7
2025-10-13T19:45:00+00:00,2025-10-13,111.7
2025-10-13T20:00:00+00:00,2025-10-13,94.14
2025-10-13T20:15:00+00:00,2025-10-13,94.14
2025-10-13T20:30:00+00:00,2025-10-13,94.14
2025-10-13T20:45:00+00:00,2025-10-13,94.14
2025-10-13T21:00:00+00:00,2025-10-13,84.02
2025-10-13T21:15:00+00:00,2025-10-13,84.02
2025-10-13T21:30:00+00:00,2025-10-13,84.02
2025-10-13T21:45:00+00:00,2025-10-13,84.02
2025-10-13T22:00:00+00:00,2025-10-13,83.48
2025-10-13T22:15:00+00:00,2025-10-13,83.48
2025-10-13T22:30:00+00:00,2025-10-13,83.48
2025-10-13T22:45:00+00:00,2025-10-13,83.48
2025-10-13T23:00:00+00:00,2025-10-14,78.62
2025-10-13T23:15:00+00:00,2025-10-14,78.62
2025-10-13T23:30:00+00:00,2025-10-14,78.62
2025-10-13T23:45:00+00:00,2025-10-14,78.62
2025-10-14T00:00:00+00:00,2025-10-14,75.87
2025-10-14T00:15:00+00:00,2025-10-14,75.87
2025-10-14T00:30:00+00:00,2025-10-14,75.87
2025-10-14T00:45:00+00:00,2025-10-14,75.87
2025-10-14T01:00:00+00:00,2025-10-14,73.89
2025-10-14T01:15:00+00:00,2025-10-14,73.89
2025-10-14T01:30:00+00:00,2025-10-14,73.89
2025-10-14T01:45:00+00:00,2025-10-14,73.89
2025-10-14T02:00:00+00:00,2025-10-14,73.15
2025-10-14T02:15:00+00:00,2025-10-14,73.15
2025-10-14T02:30:00+00:00,2025-10-14,73.15
2025-10-14T02:45:00+00:00,2025-10-14,73.15
2025-10-14T03:00:00+00:00,2025-10-14,73.22
2025-10-14T03:15:00+00:00,2025-10-14,73.22
2025-10-14T03:30:00+00:00,2025-10-14,73.22
2025-10-14T03:45:00+00:00,2025-10-14,73.22
2025-10-14T04:00:00+00:00,2025-10-14,78.72
2025-10-14T04:15:00+00:00,2025-10-14,78.72
2025-10-14T04:30:00+00:00,2025-10-14,78.72
2025-10-14T04:45:00+00:00,2025-10-14,78.72
2025-10-14T05:00:00+00:00,2025-10-14,97.16
2025-10-14T05:15:00+00:00,2025-10-14,97.16
2025-10-14T05:30:00+00:00,2025-10-14,97.16
2025-10-14T05:45:00+00:00,2025-10-14,97.16
2025-10-14T06:00:00+00:00,2025-10-14,114.87
2025-10-14T06:15:00+00:00,2025-10-14,114.87
2025-10-14T06:30:00+00:00,2025-10-14,114.87
2025-10-14T06:45:00+00:00,2025-10-14,114.87
2025-10-14T07:00:00+00:00,2025-10-14,108.42
2025-10-14T07:15:00+00:00,2025-10-14,108.42
2025-10-14T07:30:00+00:00,2025-10-14,108.42
2025-10-14T07:45:00+00:00,2025-10-14,108.42
2025-10-14T08:00:00+00:00,2025-10-14,103.23
2025-10-14T08:15:00+00:00,2025-10-14,103.23
2025-10-14T08:30:00+00:00,2025-10-14,103.23
2025-10-14T08:45:00+00:00,2025-10-14,103.23
2025-10-14T09:00:00+00:00,2025-10-14,91.66
2025-10-14T09:15:00+00:00,2025-10-14,91.66
2025-10-14T09:30:00+00:00,2025-10-14,91.66
2025-10-14T09:45:00+00:00,2025-10-14,91.66
2025-10-14T10:00:00+00:00,2025-10-14,82.96
2025-10-14T10:15:00+00:00,2025-10-14,82.96
2025-10-14T10:30:00+00:00,2025-10-14,82.96
2025-10-14T10:45:00+00:00,2025-10-14,82.96
2025-10-14T11:00:00+00:00,2025-10-14,80.75
2025-10-14T11:15:00+00:00,2025-10-14,80.75
2025-10-14T11:30:00+00:00,2025-10-14,80.75
2025-10-14T11:45:00+00:00,2025-10-14,80.75
2025-10-14T12:00:00+00:00,2025-10-14,81.78
2025-10-14T12:15:00+00:00,2025-10-14,81.78
2025-10-14T12:30:00+00:00,2025-10-14,81.78
2025-10-14T12:45:00+00:00,2025-10-14,81.78
2025-10-14T13:00:00+00:00,2025-10-14,81.71
2025-10-14T13:15:00+00:00,2025-10-14,81.71
2025-10-14T13:30:00+00:00,2025-10-14,81.71
2025-10-14T13:45:00+00:00,2025-10-14,81.71
2025-10-14T14:00:00+00:00,2025-10-14,90.09
2025-10-14T14:15:00+00:00,2025-10-14,90.09
2025-10-14T14:30:00+00:00,2025-10-14,90.09
2025-10-14T14:45:00+00:00,2025-10-14,90.09
2025-10-14T15:00:00+00:00,2025-10-14,112.21
2025-10-14T15:15:00+00:00,2025-10-14,112.21
2025-10-14T15:30:00+00:00,2025-10-14,112.21
2025-10-14T15:45:00+00:00,2025-10-14,112.21
2025-10-14T16:00:00+00:00,2025-10-14,146.81
2025-10-14T16:15:00+00:00,2025-10-14,146.81
2025-10-14T16:30:00+00:00,2025-10-14,146.81
2025-10-14T16:45:00+00:00,2025-10-14,146.81
2025-10-14T17:00:00+00:00,2025-10-14,175.81
2025-10-14T17:15:00+00:00,2025-10-14,175.81
2025-10-14T17:30:00+00:00,2025-10-14,175.81
2025-10-14T17:45:00+00:00,2025-10-14,175.81
2025-10-14T18:00:00+00:00,2025-10-14,140.64
2025-10-14T18:15:00+00:00,2025-10-14,140.64
2025-10-14T18:30:00+00:00,2025-10-14,140.64
2025-10-14T18:45:00+00:00,2025-10-14,140.64
2025-10-14T19:00:00+00:00,2025-10-14,112.78
2025-10-14T19:15:00+00:00,2025-10-14,112.78
2025-10-14T19:30:00+00:00,2025-10-14,112.78
2025-10-14T19:45:00+00:00,2025-10-14,112.78
2025-10-14T20:00:00+00:00,2025-10-14,92.25
2025-10-14T20:15:00+00:00,2025-10-14,92.25
2025-10-14T20:30:00+00:00,2025-10-14,92.25
2025-10-14T20:45:00+00:00,2025-10-14,92.25
2025-10-14T21:00:00+00:00,2025-10-14,83.01
2025-10-14T21:15:00+00:00,2025-10-14,83.01
2025-10-14T21:30:00+00:00,2025-10-14,83.01
2025-10-14T21:45:00+00:00,2025-10-14,83.01
2025-10-14T22:00:00+00:00,2025-10-14,84.37
2025-10-14T22:15:00+00:00,2025-10-14,84.37
